key,fare_amount
2010-09-20 16:48:00.000000153,12.090957008550667
2010-09-20 16:48:00.0000009,17.21975913255003
2010-09-20 16:48:00.000000119,7.73705342703423
2010-09-20 16:48:00.00000089,6.424746297905813
2010-09-20 16:48:00.00000053,12.917006940595401
2010-09-20 16:48:00.00000014,12.798735720266226
2010-09-20 16:48:00.00000093,17.080783152201462
2010-09-20 16:48:00.000000144,6.968049843176713
2010-09-20 16:48:00.00000030,19.004437048978545
2010-09-20 16:48:00.000000147,31.398189075507048
2010-09-20 16:48:00.000000108,19.4250249657315
2010-09-20 16:48:00.00000064,8.085687386364397
2010-09-20 16:48:00.00000010,11.44945582532495
2010-09-20 16:48:00.00000042,12.629336625813611
2012-04-01 22:22:28.0000001,6.329392850851964
2012-03-05 09:19:32.0000001,7.772803347556407
2012-03-05 09:19:32.0000002,7.15753828701309
2012-03-05 09:19:32.0000005,31.033095413763036
2012-03-05 09:19:32.0000003,12.057599025347374
2012-03-05 09:19:32.0000004,7.041526855194732
2012-08-20 14:47:36.0000003,6.5656001298605835
2012-08-20 14:47:36.0000004,34.167070919538844
2011-12-01 01:36:08.0000002,6.534768556076165
2013-06-21 11:33:28.0000002,6.816887674819221
2013-06-21 11:33:28.0000004,7.306006629093131
2013-06-21 11:33:28.0000001,6.6255359390116775
2013-06-21 11:33:28.0000003,14.66683610230388
2013-04-10 11:33:28.0000001,16.3153133352738
2013-04-10 11:33:28.0000002,9.846952732282743
2014-03-29 14:59:28.0000003,6.081069294058881
2014-03-29 14:59:28.0000002,7.3746902946892385
2010-04-05 06:01:24.0000001,6.322542888228301
2014-12-01 00:12:44.0000001,22.92404801093515
2012-08-01 18:54:24.0000001,8.368321713399816
2012-08-01 18:54:24.0000002,6.256566819087455
2012-08-01 18:54:24.0000003,6.483270528236886
2013-07-13 18:28:20.0000005,7.391102946174001
2013-07-13 18:28:20.0000001,6.216360034040127
2013-07-13 18:28:20.0000002,8.196312336836986
2013-07-13 18:28:20.0000004,6.948683386592938
2014-03-06 04:23:32.0000001,8.658678954681449
2014-10-07 19:04:08.0000002,10.727047835447214
2014-10-07 19:04:08.0000005,8.821576592060504
2014-10-07 19:04:08.0000006,6.263496865109014
2014-10-07 19:04:08.0000004,6.270748726138192
2013-08-21 09:32:24.0000002,11.489652177759073
2013-08-21 09:32:24.0000004,10.674984333413796
2013-08-21 09:32:24.0000003,6.277827581985693
2015-01-26 07:13:44.0000006,7.134456117679311
2015-01-26 07:13:44.0000002,7.509720802408001
2015-01-26 07:13:44.0000004,6.9809509384399835
2015-01-26 07:13:44.0000003,10.310868596172641
2009-03-16 09:55:24.0000003,7.054040358941206
2009-03-16 09:55:24.0000005,5.6044152418634114
2009-03-16 09:55:24.0000004,10.909092422544326
2009-03-16 09:55:24.0000006,7.305034292198527
2009-03-16 09:55:24.0000002,6.644851097946408
2011-03-06 21:01:00.000000150,6.185145901167918
2011-03-06 21:01:00.00000026,5.98342938891497
2011-03-06 21:01:00.000000148,7.1771385542387955
2011-03-06 21:01:00.00000088,6.311791540249517
2011-03-06 21:01:00.00000098,5.795064835287012
2011-03-06 21:01:00.00000054,12.740784930217444
2011-03-06 21:01:00.000000101,10.632283117950944
2011-03-06 21:01:00.000000175,7.801526816505722
2011-03-06 21:01:00.00000029,10.301456895438145
2011-03-06 21:01:00.000000106,7.494945568182926
2011-03-06 21:01:00.00000099,5.978544166213998
2011-03-06 21:01:00.000000158,9.755888912150695
2011-03-06 21:01:00.000000130,7.041657105829715
2011-03-06 21:01:00.00000027,6.15713349618262
2011-03-06 21:01:00.00000032,19.870883981326013
2011-03-06 21:01:00.000000111,15.117127720615104
2011-03-06 21:01:00.00000024,12.472166924225176
2011-03-06 21:01:00.000000118,11.128310355388178
2011-03-06 21:01:00.00000016,7.7998085995518736
2011-03-06 21:01:00.00000066,10.387343691545608
2011-03-06 21:01:00.000000133,14.435882847814593
2011-03-06 21:01:00.00000070,6.223037991200428
2011-03-06 21:01:00.000000104,6.571605785727111
2011-03-06 21:01:00.00000076,9.199922286255614
2011-03-06 21:01:00.000000141,7.880634875974989
2011-03-06 21:01:00.000000145,5.95702079002408
2011-03-06 21:01:00.000000143,6.952320068152044
2011-03-06 21:01:00.00000092,6.73202023388768
2011-03-06 21:01:00.00000080,6.506652800211969
2011-03-06 21:01:00.00000015,29.828298793148413
2011-03-06 21:01:00.000000153,17.40883536831765
2011-03-06 21:01:00.00000093,11.252216301731755
2011-03-06 21:01:00.000000162,31.1761586350406
2011-03-06 21:01:00.00000062,9.042240895264658
2011-03-06 21:01:00.000000129,15.068775571272589
2011-03-06 21:01:00.000000107,19.485619696412726
2011-03-06 21:01:00.00000045,6.194048191288883
2011-03-06 21:01:00.000000115,13.730837826718203
2011-03-06 21:01:00.0000002,5.876015699192652
2011-03-06 21:01:00.00000044,8.859043449523556
2011-03-06 21:01:00.000000167,6.6749694070503995
2011-03-06 21:01:00.000000169,5.300380992480808
2011-03-06 21:01:00.00000067,51.30573939110852
2011-03-06 21:01:00.0000007,7.414161227475329
2011-03-06 21:01:00.000000135,51.02264216400959
2011-03-06 21:01:00.000000128,12.426671465695023
2011-03-06 21:01:00.0000004,7.424211394754258
2011-03-06 21:01:00.00000010,8.857941111272696
2011-03-06 21:01:00.000000151,12.954368340806951
2011-03-06 21:01:00.00000055,9.70052169969394
2011-03-06 21:01:00.00000095,8.32830755239184
2011-03-06 21:01:00.000000102,10.414682930461922
2011-03-06 21:01:00.00000034,7.5140864328970025
2011-03-06 21:01:00.000000108,6.043693195915489
2011-03-06 21:01:00.00000012,5.337300250001662
2011-03-06 21:01:00.00000085,6.102423827796848
2011-03-06 21:01:00.0000001,11.94131889564767
2011-03-06 21:01:00.00000035,6.413653616272452
2011-03-06 21:01:00.00000097,12.979578109689314
2011-03-06 21:01:00.000000105,7.081854670549127
2011-03-06 21:01:00.00000020,11.568393558776041
2011-03-06 21:01:00.000000114,6.151089592569814
2011-03-06 21:01:00.00000038,6.0891712193875716
2011-03-06 21:01:00.0000006,10.226463640557848
2011-03-06 21:01:00.00000086,8.166547160549786
2011-03-06 21:01:00.00000049,6.544391034940768
2011-03-06 21:01:00.000000147,7.522211674513718
2011-03-06 21:01:00.00000040,5.86348192113738
2011-03-06 21:01:00.00000064,6.652967093788372
2011-03-06 21:01:00.00000061,12.472913235818238
2011-03-06 21:01:00.0000005,5.650371716286395
2011-03-06 21:01:00.0000009,7.2645312346802315
2011-03-06 21:01:00.00000042,5.996672351004697
2011-03-06 21:01:00.00000022,31.161875398455592
2011-03-06 21:01:00.00000021,18.95386696817053
2011-03-06 21:01:00.00000094,6.2623268169550235
2011-03-06 21:01:00.000000156,7.740540771737159
2011-03-06 21:01:00.00000072,6.3069969284980445
2011-03-06 21:01:00.00000031,13.679688707740093
2011-03-06 21:01:00.00000089,7.0367688834806055
2011-03-06 21:01:00.00000023,11.732265611247913
2011-03-06 21:01:00.00000046,6.185404666519275
2011-03-06 21:01:00.00000087,6.543372307266099
2011-03-06 21:01:00.00000053,15.446127488577213
2011-03-06 21:01:00.0000008,5.802156745410462
2011-03-06 21:01:00.000000157,5.768560361300782
2011-03-06 21:01:00.00000077,14.024565553977672
2011-03-06 21:01:00.00000073,10.488550643651239
2011-03-06 21:01:00.00000047,5.808776375098322
2011-03-06 21:01:00.000000172,7.110767158043545
2011-03-06 21:01:00.00000084,10.001001420228844
2011-03-06 21:01:00.000000122,7.9003579240523685
2011-03-06 21:01:00.000000154,16.6590430453934
2011-03-06 21:01:00.000000136,10.560753390008081
2011-03-06 21:01:00.00000075,5.401634162832757
2011-03-06 21:01:00.00000014,5.799362602277906
2009-09-04 20:52:28.0000002,6.5058378847272875
2009-09-04 20:52:28.0000003,5.664341361402739
2009-09-04 20:52:28.0000004,6.286727147510883
2009-09-04 20:52:28.0000001,5.24905158841773
2013-09-25 05:52:12.0000002,10.245781034233422
2013-09-25 05:52:12.0000001,32.92348092991193
2010-04-16 10:32:24.0000002,7.35682632939085
2010-04-16 10:32:24.0000001,36.52701141802739
2011-10-12 07:24:40.0000001,9.690158953672862
2011-10-12 07:24:40.0000003,8.22939059510317
2011-10-12 07:24:40.0000002,25.444536270159404
2010-06-13 13:34:56.0000001,8.675982979303193
2011-11-20 02:39:04.0000002,19.239306429019624
2011-11-20 02:39:04.0000001,6.58587318585148
2010-12-13 06:42:16.0000002,6.084971872185656
2010-12-13 06:42:16.0000001,12.042933231484483
2009-11-24 08:58:48.0000003,8.829870713253088
2009-11-24 08:58:48.0000001,6.774359220040604
2009-11-24 08:58:48.0000006,9.129273990176525
2009-11-24 08:58:48.0000002,9.807571114706883
2009-11-24 08:58:48.0000005,8.559315423383568
2009-11-24 08:58:48.0000007,10.125540581059639
2014-09-22 07:14:16.0000002,14.579826840707922
2011-05-30 09:32:56.0000001,8.035347002500385
2012-09-21 05:41:36.0000001,6.226288120190407
2010-11-22 19:30:04.0000002,9.206497122829528
2010-11-22 19:30:04.0000001,10.854153244170098
2010-10-05 02:09:00.0000005,6.567304792791434
2010-10-05 02:09:00.0000006,23.961273491072642
2010-10-05 02:09:00.0000007,12.536728802046184
2010-10-05 02:09:00.00000018,24.50583884718077
2010-10-05 02:09:00.00000011,21.948318026324394
2010-10-05 02:09:00.00000023,12.35832550966814
2010-10-05 02:09:00.00000012,11.74493707571265
2010-10-05 02:09:00.00000022,5.897038476427769
2010-10-05 02:09:00.00000013,20.880609262968992
2010-10-05 02:09:00.0000003,26.412617486355938
2010-10-05 02:09:00.00000010,5.874453046486079
2010-10-05 02:09:00.0000001,9.052465152674815
2010-10-05 02:09:00.00000021,6.272863343808399
2010-10-05 02:09:00.0000008,14.88100951459241
2010-10-05 02:09:00.00000027,7.13625720074063
2010-10-05 02:09:00.0000002,20.52700090291086
2010-10-05 02:09:00.00000015,6.418476552452946
2014-08-23 16:30:24.0000002,7.885022260392724
2014-08-23 16:30:24.0000001,6.643250736961509
2012-03-15 08:17:36.0000001,9.147469748665294
2012-03-15 08:17:36.0000002,6.300692879235852
2012-03-15 08:17:36.0000005,20.033616234877915
2012-03-15 08:17:36.0000004,21.021984708779556
2012-03-15 08:17:36.0000003,6.108628135080924
2013-10-04 02:53:20.0000001,6.8948608261921525
2013-10-04 02:53:20.0000002,5.671302705312508
2009-03-28 15:09:20.0000001,8.733509044656039
2009-03-28 15:09:20.0000003,17.480564921091823
2009-03-28 15:09:20.0000002,18.070029799951033
2012-01-25 22:43:44.0000003,11.646751520359858
2012-01-25 22:43:44.0000004,8.477356711507241
2012-01-25 22:43:44.0000002,5.420628360449284
2012-01-25 22:43:44.0000001,16.025350670021908
2011-07-21 07:51:32.0000002,6.8227034091198355
2011-07-21 07:51:32.0000003,12.285141277115626
2011-07-21 07:51:32.0000001,7.1360849018331916
2010-12-01 22:04:52.0000001,8.039446433571225
2013-06-23 02:54:32.0000003,6.9147667438956075
2013-06-23 02:54:32.0000002,6.569163375786874
2014-03-24 22:36:24.0000004,7.890817819547551
2014-03-24 22:36:24.0000002,8.679336414840419
2014-03-24 22:36:24.0000001,5.758421712945683
2014-03-24 22:36:24.0000003,7.29708397997527
2013-09-13 01:54:20.0000001,6.324436379732807
2013-10-14 18:30:36.0000003,12.257354926658023
2013-10-14 18:30:36.0000002,6.58349926306639
2013-10-14 18:30:36.0000004,10.929461741283152
2013-10-14 18:30:36.0000001,5.876015699192652
2013-11-18 15:07:28.0000006,10.318147878549595
2013-11-18 15:07:28.0000004,51.66789689608603
2013-11-18 15:07:28.0000001,6.528941692164834
2013-11-18 15:07:28.0000005,6.746443090547114
2013-11-18 15:07:28.0000002,7.1058837946193325
2011-02-20 23:35:12.0000001,7.597369838651097
2011-02-20 23:35:12.0000004,11.052639191764097
2011-02-20 23:35:12.0000005,23.114149964856523
2011-02-20 23:35:12.0000003,13.80433505705594
2011-02-20 23:35:12.0000002,14.53883870355395
2010-02-06 19:59:16.0000001,13.261846737383651
2012-03-10 02:36:04.0000003,9.348234494065983
2012-03-10 02:36:04.0000002,13.28887218312028
2012-03-10 02:36:04.0000001,6.982417608946838
2014-04-13 17:35:52.0000002,6.032642742226714
2010-04-04 21:59:56.0000002,8.222870563162624
2010-04-04 21:59:56.0000001,14.44944110962819
2010-04-04 21:59:56.0000003,11.190103933347224
2010-04-04 21:59:56.0000004,6.783136011163036
2013-03-23 04:51:12.0000001,15.274961611587342
2010-06-29 00:22:24.0000002,52.22641355721931
2010-06-29 00:22:24.0000001,5.737732689834726
2011-10-17 12:37:56.0000002,6.4887096739931724
2011-10-17 12:37:56.0000001,7.102575418199663
2012-01-30 19:07:52.0000003,11.587612214886509
2012-01-30 19:07:52.0000002,7.3982775192762595
2012-01-30 19:07:52.0000004,10.6429958713056
2012-01-30 19:07:52.0000001,6.49247489100924
2012-01-30 19:07:52.0000005,11.039346601906828
2011-05-30 01:44:40.0000001,10.16366945348828
2011-05-30 01:44:40.0000002,7.361799850923222
2011-02-08 01:04:08.0000001,10.477833410372076
2012-05-23 16:25:16.0000002,7.32928096477357
2011-09-20 18:02:28.0000001,6.027932034527972
2009-10-08 10:04:36.0000001,44.622296481978346
2009-10-08 10:04:36.0000003,11.883322804517555
2009-10-08 10:04:36.0000002,32.08205193455564
2010-07-02 22:03:04.0000002,14.103063714321662
2010-07-02 22:03:04.0000001,10.996790191748243
2012-05-03 14:11:36.0000002,7.107963947789347
2012-05-03 14:11:36.0000005,9.269152476215288
2012-05-03 14:11:36.0000004,31.89504210663281
2012-05-03 14:11:36.0000003,16.512947616906725
2012-05-03 14:11:36.0000001,6.637110480521723
2013-04-04 16:31:56.0000001,12.728507408415842
2013-04-04 16:31:56.0000002,6.256813598830602
2009-12-02 15:59:56.0000001,33.3136150780096
2009-12-02 15:59:56.0000002,6.3889916842814625
2010-01-03 02:03:40.0000002,8.855286375820318
2010-01-03 02:03:40.0000003,6.4925195807898035
2011-08-21 10:54:24.0000003,9.46112672629773
2011-08-21 10:54:24.0000002,74.83046815526392
2011-08-21 10:54:24.0000001,18.43886139954366
2011-01-30 14:38:24.0000003,6.815065756916428
2011-01-30 14:38:24.0000002,17.164682511559732
2011-04-16 21:23:16.0000004,18.899927159108724
2011-04-16 21:23:16.0000002,11.000055950205793
2011-04-16 21:23:16.0000006,6.320573388565098
2013-10-05 19:51:04.0000006,6.582136937948828
2013-10-05 19:51:04.0000005,11.43989167682694
2013-10-05 19:51:04.0000003,14.693264746241825
2013-10-05 19:51:04.0000002,12.14166740926869
2014-10-31 08:17:44.0000002,7.531057224972849
2014-10-31 08:17:44.0000004,7.327788325157533
2014-10-31 08:17:44.0000005,6.699405642281182
2014-10-31 08:17:44.0000001,7.080781353629672
2014-10-31 08:17:44.0000003,18.06519221681803
2009-05-31 21:24:56.0000001,15.088481946460115
2014-06-04 01:50:40.0000001,14.892356451972342
2009-07-14 17:59:12.0000001,6.523038675920478
2009-07-14 17:59:12.0000003,5.636995051492467
2012-12-05 16:33:52.0000002,13.44519036346397
2012-12-05 16:33:52.0000001,37.62675638515386
2009-12-18 12:37:04.0000005,7.405076631397962
2009-12-18 12:37:04.0000001,9.638934300496278
2009-12-18 12:37:04.0000006,13.336986517729649
2009-12-18 12:37:04.0000004,9.162519811297848
2009-12-18 12:37:04.0000007,10.740904362012154
2009-12-18 12:37:04.0000002,11.312639045806106
2012-11-21 15:12:48.0000001,6.33190246055356
2011-05-03 07:01:40.0000001,14.481315979304823
2011-05-03 07:01:40.0000002,5.621840748372177
2011-05-03 07:01:40.0000003,5.89558316206745
2010-09-21 06:27:32.0000002,20.531096316610274
2010-09-21 06:27:32.0000001,10.083577711826058
2011-10-07 22:08:20.0000003,6.226938496667425
2011-10-07 22:08:20.0000006,9.57713023076401
2009-02-08 08:48:20.0000001,5.697395181122982
2013-09-24 21:16:40.0000006,7.944445545052113
2013-09-24 21:16:40.0000003,8.708928187861558
2013-09-24 21:16:40.0000001,10.093307794966607
2013-09-24 21:16:40.0000007,12.218491615925348
2013-09-24 21:16:40.0000002,11.72675147388563
2013-09-24 21:16:40.0000004,10.424683862214625
2012-03-14 19:10:48.0000005,14.497277133702925
2012-03-14 19:10:48.0000008,6.315321090806589
2012-03-14 19:10:48.0000002,10.493802808849503
2012-03-14 19:10:48.0000004,6.2076295712362715
2012-03-14 19:10:48.0000001,6.639162902561463
2012-03-14 19:10:48.0000009,8.567210204883642
2012-03-14 19:10:48.0000006,12.142044402404382
2009-11-12 11:01:20.0000001,7.275100114675776
2009-11-12 11:01:20.0000002,5.372632780264358
2009-06-21 04:28:48.0000002,15.910341826400971
2009-06-21 04:28:48.0000003,14.756735311321359
2014-01-25 12:36:52.0000002,8.916968748254785
2014-01-25 12:36:52.0000001,8.075501935122569
2012-12-27 13:23:48.0000001,9.367597924053774
2011-06-28 16:09:44.0000001,6.945483765122073
2010-12-01 08:35:20.0000001,11.170354915608335
2012-11-19 12:40:40.0000005,6.754211836415901
2012-11-19 12:40:40.0000001,6.690324292883642
2012-11-19 12:40:40.0000002,7.759070537687908
2012-11-19 12:40:40.0000003,11.257497520962794
2012-11-19 12:40:40.0000004,43.298642090345254
2009-07-13 17:58:04.0000001,9.858321761134459
2009-07-13 17:58:04.0000003,6.518139978706266
2009-07-13 17:58:04.0000002,8.654171772670828
2011-06-25 11:42:36.0000003,6.1105636330991295
2011-06-25 11:42:36.0000002,28.809485716519973
2012-01-26 07:33:00.000000128,12.456099185897605
2012-01-26 07:33:00.00000032,8.954881947475705
2012-01-26 07:33:00.000000163,6.663975231292117
2012-01-26 07:33:00.000000155,6.877741381273988
2012-01-26 07:33:00.000000153,9.011907673435768
2012-01-26 07:33:00.00000049,6.544896942837168
2012-01-26 07:33:00.00000095,6.280311110082112
2012-01-26 07:33:00.000000158,16.49409571250821
2012-01-26 07:33:00.00000050,7.433200144749453
2012-01-26 07:33:00.00000015,8.12149176140746
2012-01-26 07:33:00.00000062,9.801097365674014
2012-01-26 07:33:00.00000037,15.83535898458398
2012-01-26 07:33:00.00000069,13.153769335577586
2012-01-26 07:33:00.000000142,6.276538794114669
2012-01-26 07:33:00.000000150,6.261188725755967
2012-01-26 07:33:00.000000147,7.76279551728512
2012-01-26 07:33:00.000000125,7.189999509220919
2012-01-26 07:33:00.000000124,30.695279925601476
2012-01-26 07:33:00.000000129,7.098389700264358
2012-01-26 07:33:00.00000033,11.045728867056349
2012-01-26 07:33:00.0000004,32.892160693995415
2012-01-26 07:33:00.00000029,9.486646874224569
2012-01-26 07:33:00.000000113,6.242895726893452
2012-01-26 07:33:00.00000017,10.581778541490108
2012-01-26 07:33:00.00000067,10.551988174748217
2012-01-26 07:33:00.000000141,28.41330480865181
2012-01-26 07:33:00.00000036,14.049225828697741
2012-01-26 07:33:00.000000162,20.527681677145573
2012-01-26 07:33:00.000000118,10.3171438560181
2012-01-26 07:33:00.000000154,25.640723727813924
2012-01-26 07:33:00.000000143,9.860506887226592
2012-01-26 07:33:00.00000083,7.671122009078726
2012-01-26 07:33:00.000000191,7.727514837598184
2012-01-26 07:33:00.000000140,10.761891583116123
2012-01-26 07:33:00.00000086,5.248822907935413
2012-01-26 07:33:00.0000002,9.64582270817475
2012-01-26 07:33:00.000000170,6.588780746262816
2012-01-26 07:33:00.00000010,7.141316895475228
2012-01-26 07:33:00.00000053,7.517668139794691
2012-01-26 07:33:00.000000102,12.039969894528005
2012-01-26 07:33:00.00000055,6.539894812997347
2012-01-26 07:33:00.0000007,9.716884240564267
2012-01-26 07:33:00.00000013,5.937106994684797
2012-01-26 07:33:00.000000165,31.525795913160923
2012-01-26 07:33:00.00000026,6.281492978535734
2012-01-26 07:33:00.000000137,6.371836398551633
2012-01-26 07:33:00.00000048,11.031935093807878
2012-01-26 07:33:00.00000059,11.788533703466564
2012-01-26 07:33:00.000000132,9.128846477036369
2012-01-26 07:33:00.00000096,14.015811256873619
2012-01-26 07:33:00.000000190,5.972974409505782
2012-01-26 07:33:00.000000156,8.629901339593424
2012-01-26 07:33:00.00000075,8.678820257736648
2012-01-26 07:33:00.00000084,6.67905077069058
2012-01-26 07:33:00.0000006,6.193756290536621
2012-01-26 07:33:00.00000021,7.414380006372749
2012-01-26 07:33:00.0000001,14.112761631876316
2012-01-26 07:33:00.0000005,6.187177140674881
2012-01-26 07:33:00.00000034,6.318899209003355
2012-01-26 07:33:00.000000117,6.267343595532884
2012-01-26 07:33:00.000000106,11.599466139172245
2012-01-26 07:33:00.00000077,8.443791026456907
2012-01-26 07:33:00.00000045,5.325372110409671
2012-01-26 07:33:00.000000116,10.924347347456044
2012-01-26 07:33:00.0000009,55.59730939743988
2012-01-26 07:33:00.000000146,5.4343416410494205
2012-01-26 07:33:00.00000027,22.592183894428953
2012-01-26 07:33:00.000000127,7.774281162441322
2012-01-26 07:33:00.000000172,6.340482533807724
2012-01-26 07:33:00.00000074,6.165382799912342
2012-01-26 07:33:00.00000014,21.368426902126583
2012-01-26 07:33:00.000000108,8.13689623544445
2012-01-26 07:33:00.000000109,16.00516846006046
2012-01-26 07:33:00.000000152,6.732578949929013
2012-01-26 07:33:00.00000047,6.46046364857052
2012-01-26 07:33:00.000000192,10.663573137713964
2012-01-26 07:33:00.00000054,6.399285879800746
2012-01-26 07:33:00.000000185,6.226891435761184
2012-01-26 07:33:00.000000187,9.87178531738954
2012-01-26 07:33:00.00000060,11.571764224424523
2012-01-26 07:33:00.000000130,8.4107817353225
2012-01-26 07:33:00.00000046,10.240125044519289
2012-01-26 07:33:00.000000182,7.761232140783884
2012-01-26 07:33:00.000000177,12.740878517970376
2012-01-26 07:33:00.000000135,27.480220842811462
2012-01-26 07:33:00.00000063,5.363140870490451
2012-01-26 07:33:00.00000079,6.959550862971935
2012-01-26 07:33:00.000000169,8.36835266615429
2012-01-26 07:33:00.00000094,8.990905497043443
2012-01-26 07:33:00.000000176,12.991315163375594
2012-01-26 07:33:00.00000061,6.0211323585588605
2012-01-26 07:33:00.000000188,6.620766728116376
2012-01-26 07:33:00.000000174,12.970849794417017
2012-01-26 07:33:00.000000126,6.8471664510497225
2012-01-26 07:33:00.000000139,33.28604142416237
2012-01-26 07:33:00.000000184,6.188770190063315
2012-01-26 07:33:00.000000107,5.977159589131407
2012-01-26 07:33:00.00000038,6.244989900292894
2012-01-26 07:33:00.000000134,5.8156279341982255
2012-01-26 07:33:00.00000058,23.336874103848416
2012-01-26 07:33:00.00000078,5.501828712373899
2012-01-26 07:33:00.00000019,6.206864231109514
2012-01-26 07:33:00.000000111,9.211635752247547
2012-01-26 07:33:00.000000178,19.973397678004524
2012-01-26 07:33:00.0000003,9.393739685457295
2012-01-26 07:33:00.00000052,16.03424681438064
2012-01-26 07:33:00.00000040,11.053908419059162
2012-01-26 07:33:00.000000148,11.506741444447904
2012-01-26 07:33:00.00000066,12.916733412766682
2012-01-26 07:33:00.00000041,5.939480001382014
2012-01-26 07:33:00.00000070,9.69165054072011
2012-01-26 07:33:00.000000157,30.495112954675584
2012-01-26 07:33:00.000000179,9.014355526388355
2012-01-26 07:33:00.000000112,17.327971001797504
2012-01-26 07:33:00.00000073,7.615406169825413
2012-01-26 07:33:00.000000138,18.82863474729164
2012-01-26 07:33:00.00000092,12.346930641887928
2012-01-26 07:33:00.000000164,17.424609945748294
2012-01-26 07:33:00.000000123,6.136106450499032
2012-01-26 07:33:00.00000043,5.211259857437935
2012-01-26 07:33:00.00000093,6.266143382242843
2012-01-26 07:33:00.00000016,71.42184900692624
2012-01-26 07:33:00.000000144,8.283308269919265
2012-01-26 07:33:00.00000042,7.312742488293968
2012-01-26 07:33:00.00000011,10.357763868036
2012-01-26 07:33:00.00000035,10.84769169094344
2012-01-26 07:33:00.00000098,6.234027473758025
2012-01-26 07:33:00.000000149,14.17736304823596
2012-01-26 07:33:00.000000110,6.273521765290361
2012-01-26 07:33:00.000000159,11.027879048126971
2015-03-20 23:34:40.0000007,6.76105722129436
2015-03-20 23:34:40.0000002,23.631758292450797
2015-03-20 23:34:40.0000006,5.948378859382169
2013-12-14 03:20:48.0000001,26.343836002045133
2013-12-14 03:20:48.0000002,6.4411204798804444
2014-04-14 07:03:52.0000001,7.10674453892641
2014-04-14 07:03:52.0000002,10.524968741579427
2015-05-21 07:08:08.0000002,7.017143513611924
2011-08-30 16:48:24.0000003,7.724649095846231
2011-08-30 16:48:24.0000002,10.400004692286489
2011-08-30 16:48:24.0000001,7.041448197400673
2010-12-09 07:29:00.000000189,6.286558928580831
2010-12-09 07:29:00.00000027,17.62298496114806
2010-12-09 07:29:00.000000184,11.13634069522523
2010-12-09 07:29:00.00000030,5.4969861774185205
2010-12-09 07:29:00.00000011,5.256146513467535
2010-12-09 07:29:00.00000065,8.254748117851756
2010-12-09 07:29:00.00000063,7.074765616350076
2010-12-09 07:29:00.000000133,16.698572249275628
2010-12-09 07:29:00.00000054,7.064105296831532
2010-12-09 07:29:00.00000021,13.425288642500476
2010-12-09 07:29:00.000000162,5.977946028613327
2010-12-09 07:29:00.000000144,8.824393728220542
2010-12-09 07:29:00.000000116,11.16433262906713
2010-12-09 07:29:00.000000142,6.274838605445679
2010-12-09 07:29:00.000000113,12.314566765814806
2010-12-09 07:29:00.000000105,6.079562796644291
2010-12-09 07:29:00.00000047,6.437032742941327
2010-12-09 07:29:00.0000008,7.345783831206294
2010-12-09 07:29:00.00000099,5.389298190532048
2010-12-09 07:29:00.00000048,6.154470835681161
2010-12-09 07:29:00.00000076,13.713513568720069
2010-12-09 07:29:00.000000174,16.561979624558994
2010-12-09 07:29:00.000000130,24.36880903825252
2010-12-09 07:29:00.000000177,8.709969886183025
2010-12-09 07:29:00.00000088,6.901741904810167
2010-12-09 07:29:00.00000091,6.80464088457391
2010-12-09 07:29:00.00000072,6.300831420028347
2010-12-09 07:29:00.00000014,11.237288761676615
2010-12-09 07:29:00.000000157,7.0476240706346305
2010-12-09 07:29:00.000000109,6.022018632086029
2010-12-09 07:29:00.00000016,7.793950873234035
2010-12-09 07:29:00.00000023,6.661080489387638
2010-12-09 07:29:00.000000118,7.292184066865904
2010-12-09 07:29:00.00000017,6.615808642914254
2010-12-09 07:29:00.00000032,10.20805728027294
2010-12-09 07:29:00.000000188,9.95327026390144
2010-12-09 07:29:00.00000040,6.55540183903488
2010-12-09 07:29:00.00000037,10.214975446300366
2010-12-09 07:29:00.000000128,7.7200851381326885
2010-12-09 07:29:00.00000057,6.534416278580417
2010-12-09 07:29:00.000000125,9.454180925497909
2010-12-09 07:29:00.000000159,7.770560284796107
2010-12-09 07:29:00.00000018,6.75936739478999
2010-12-09 07:29:00.000000107,6.229699132704071
2010-12-09 07:29:00.00000051,18.71562687836556
2010-12-09 07:29:00.00000042,8.033237644866484
2010-12-09 07:29:00.00000059,6.968415912317694
2010-12-09 07:29:00.00000075,5.914074927877619
2010-12-09 07:29:00.00000035,8.361160004950625
2010-12-09 07:29:00.00000029,7.04863566116585
2010-12-09 07:29:00.00000045,8.088201352566104
2010-12-09 07:29:00.00000055,6.5704609623244945
2010-12-09 07:29:00.000000140,8.576854111575448
2010-12-09 07:29:00.00000060,10.163843492419188
2010-12-09 07:29:00.000000185,13.951149232993798
2010-12-09 07:29:00.000000120,6.175943153849055
2010-12-09 07:29:00.000000104,6.54809141664447
2010-12-09 07:29:00.000000191,6.050945031202744
2010-12-09 07:29:00.000000106,6.383617667938533
2010-12-09 07:29:00.00000039,6.754895311993645
2010-12-09 07:29:00.000000132,5.544376428352338
2010-12-09 07:29:00.00000019,6.852517361433237
2010-12-09 07:29:00.000000166,5.842454049709053
2010-12-09 07:29:00.000000111,7.642377724938937
2010-12-09 07:29:00.00000013,6.247767483418073
2010-12-09 07:29:00.000000138,6.477882865760628
2010-12-09 07:29:00.00000085,31.14204839474273
2010-12-09 07:29:00.000000169,6.748579167881262
2010-12-09 07:29:00.000000153,12.41296488401622
