key,fare_amount
2011-06-20 09:55:24.0000003,6.12
2011-06-20 09:55:24.0000001,8.83
2011-06-20 09:55:24.0000002,4.49
2011-06-20 09:55:24.0000005,8.530000000000001
2015-02-22 09:48:32.0000002,8.77
2015-02-22 09:48:32.0000001,14.6
2015-02-22 09:48:32.0000003,19.290000000000003
2010-08-25 23:40:32.0000001,11.9
2012-01-07 11:21:56.0000002,14.23
2012-10-31 12:17:24.0000003,7.74
2012-10-31 12:17:24.0000001,5.31
2012-10-20 02:05:08.0000001,13.75
2012-10-20 02:05:08.0000002,4.590000000000001
2012-05-06 08:52:08.0000001,13.319999999999999
2014-10-11 15:11:24.0000002,6.1899999999999995
2014-10-11 15:11:24.0000004,41.54299999999999
2014-10-11 15:11:24.0000005,12.879999999999999
2014-10-11 15:11:24.0000006,27.620000000000005
2014-10-11 15:11:24.0000001,6.300000000000001
2009-08-17 12:27:08.0000004,6.199999999999999
2009-08-17 12:27:08.0000001,23.93
2009-08-17 12:27:08.0000003,6.92
2011-10-28 07:45:04.0000001,17.39
2011-10-28 07:45:04.0000003,7.140000000000001
2011-10-28 07:45:04.0000002,11.05
2014-04-09 09:23:12.0000003,9.33
2014-04-09 09:23:12.0000005,8.059999999999999
2014-04-09 09:23:12.0000002,6.4
2014-04-09 09:23:12.0000001,9.74
2013-09-15 02:37:52.0000001,10.809999999999999
2013-09-15 02:37:52.0000003,8.440000000000001
2009-11-25 19:32:52.0000005,13.89
2009-11-25 19:32:52.0000002,11.120000000000001
2009-11-25 19:32:52.0000003,17.07
2014-05-30 00:09:16.0000002,14.860000000000003
2014-05-30 00:09:16.0000005,9.99
2014-05-30 00:09:16.0000003,4.930000000000001
2014-05-30 00:09:16.0000004,5.840000000000001
2014-05-30 00:09:16.0000001,10.379999999999999
2013-10-24 14:18:20.0000001,4.73
2013-10-24 14:18:20.0000002,5.33
2013-10-24 14:18:20.0000003,11.07
2014-06-07 22:07:12.0000002,13.819999999999999
2014-06-07 22:07:12.0000001,10.3
2013-01-07 17:08:32.0000003,6.5200000000000005
2013-01-07 17:08:32.0000001,5.380000000000001
2010-08-11 00:12:08.0000001,5.74
2011-10-04 09:37:00.0000007,10.440000000000001
2011-10-04 09:37:00.00000092,6.540000000000001
2011-10-04 09:37:00.000000150,6.56
2011-10-04 09:37:00.00000010,5.9799999999999995
2011-10-04 09:37:00.00000065,29.938
2011-10-04 09:37:00.000000151,6.69
2011-10-04 09:37:00.00000089,6.709999999999999
2011-10-04 09:37:00.000000120,7.8
2011-10-04 09:37:00.0000009,5.93
2011-10-04 09:37:00.000000110,5.85
2011-10-04 09:37:00.00000098,17.199999999999996
2011-10-04 09:37:00.00000011,4.83
2011-10-04 09:37:00.00000042,6.4799999999999995
2011-10-04 09:37:00.00000024,8.43
2011-10-04 09:37:00.000000188,19.15
2011-10-04 09:37:00.00000071,11.07
2011-10-04 09:37:00.000000168,11.459999999999999
2011-10-04 09:37:00.000000159,9.32
2011-10-04 09:37:00.000000171,11.110000000000001
2011-10-04 09:37:00.000000129,7.940000000000002
2011-10-04 09:37:00.000000186,5.19
2011-10-04 09:37:00.000000123,15.969999999999999
2011-10-04 09:37:00.00000020,4.9399999999999995
2011-10-04 09:37:00.00000033,6.24
2011-10-04 09:37:00.00000058,13.060000000000002
2011-10-04 09:37:00.00000068,10.33
2011-10-04 09:37:00.000000131,4.76
2011-10-04 09:37:00.000000178,32.879999999999995
2011-10-04 09:37:00.000000103,32.004999999999995
2011-10-04 09:37:00.00000026,11.3
2011-10-04 09:37:00.000000115,6.5
2011-10-04 09:37:00.00000059,36.5
2011-10-04 09:37:00.00000090,14.24
2011-10-04 09:37:00.00000063,7.220000000000001
2011-10-04 09:37:00.000000169,4.64
2011-10-04 09:37:00.00000066,11.17
2011-10-04 09:37:00.000000181,4.47
2011-10-04 09:37:00.00000018,7.83
2011-10-04 09:37:00.000000112,6.790000000000001
2011-10-04 09:37:00.00000094,10.22
2011-10-04 09:37:00.0000001,5.630000000000001
2011-10-04 09:37:00.000000139,11.959999999999999
2011-10-04 09:37:00.000000152,11.75
2011-10-04 09:37:00.000000187,6.12
2011-10-04 09:37:00.00000070,6.989999999999999
2011-10-04 09:37:00.00000050,5.970000000000001
2011-10-04 09:37:00.0000004,8.73
2011-10-04 09:37:00.000000153,14.27
2011-10-04 09:37:00.00000076,28.7
2011-10-04 09:37:00.00000079,36.142
2011-10-04 09:37:00.000000146,7.3199999999999985
2011-10-04 09:37:00.000000192,9.22
2011-10-04 09:37:00.000000172,11.86
2011-10-04 09:37:00.000000154,6.709999999999999
2011-10-04 09:37:00.000000124,11.09
2011-10-04 09:37:00.000000142,6.970000000000001
2011-10-04 09:37:00.000000167,10.37
2011-10-04 09:37:00.00000048,12.77
2011-10-04 09:37:00.00000074,13.739999999999998
2011-10-04 09:37:00.000000193,8.360000000000001
2011-10-04 09:37:00.000000166,7.540000000000001
2011-10-04 09:37:00.000000147,5.779999999999999
2011-10-04 09:37:00.000000189,5.7
2011-10-04 09:37:00.0000008,6.279999999999999
2011-10-04 09:37:00.000000125,6.29
2011-10-04 09:37:00.00000051,5.109999999999999
2011-10-04 09:37:00.000000173,10.73
2011-10-04 09:37:00.00000096,11.930000000000001
2011-10-04 09:37:00.000000174,5.61
2011-10-04 09:37:00.000000130,9.120000000000001
2011-10-04 09:37:00.00000016,6.17
2011-10-04 09:37:00.000000145,7.07
2011-10-04 09:37:00.000000140,7.739999999999999
2011-10-04 09:37:00.00000040,34.815999999999995
2011-10-04 09:37:00.000000118,13.330000000000002
2011-10-04 09:37:00.00000081,6.5200000000000005
2011-10-04 09:37:00.000000175,17.896
2011-10-04 09:37:00.00000072,12.430000000000001
2011-10-04 09:37:00.000000143,5.38
2011-10-04 09:37:00.000000104,4.63
2011-10-04 09:37:00.00000053,6.83
2011-10-04 09:37:00.00000084,4.46
2011-10-04 09:37:00.00000030,9.780000000000001
2011-10-04 09:37:00.000000100,5.590000000000001
2011-10-04 09:37:00.000000105,10.010000000000002
2011-10-04 09:37:00.00000041,6.62
2011-10-04 09:37:00.00000091,15.459999999999999
2011-10-04 09:37:00.00000078,12.197
2011-10-04 09:37:00.000000197,6.62
2011-10-04 09:37:00.000000119,8.389999999999999
2011-10-04 09:37:00.000000161,8.95
2011-10-04 09:37:00.00000039,6.62
2011-10-04 09:37:00.00000086,5.2
2011-10-04 09:37:00.000000195,11.42
2011-10-04 09:37:00.000000182,6.489999999999999
2011-10-04 09:37:00.000000133,6.319999999999999
2011-10-04 09:37:00.00000029,6.1
2011-10-04 09:37:00.000000144,6.909999999999999
2011-10-04 09:37:00.000000128,7.07
2011-10-04 09:37:00.00000027,11.180000000000001
2011-10-04 09:37:00.00000032,7.589999999999999
2011-10-04 09:37:00.00000073,9.39
2011-10-04 09:37:00.00000083,11.85
2011-10-04 09:37:00.00000021,5.58
2011-10-04 09:37:00.000000137,5.71
2011-10-04 09:37:00.00000087,53.009
2011-10-04 09:37:00.00000060,34.269999999999996
2011-10-04 09:37:00.000000138,8.2
2011-10-04 09:37:00.00000046,12.1
2011-10-04 09:37:00.00000075,13.819999999999999
2011-10-04 09:37:00.000000198,5.2299999999999995
2011-10-04 09:37:00.000000121,10.75
2011-10-04 09:37:00.000000116,4.78
2011-10-04 09:37:00.000000117,6.369999999999999
2011-10-04 09:37:00.00000097,16.639999999999997
2011-10-04 09:37:00.00000012,4.430000000000001
2011-10-04 09:37:00.00000093,35.324
2011-10-04 09:37:00.000000101,4.2700000000000005
2011-10-04 09:37:00.00000082,20.28
2011-10-04 09:37:00.000000126,7.086999999999999
2011-10-04 09:37:00.00000035,12.209999999999999
2011-10-04 09:37:00.000000127,14.85
2011-10-04 09:37:00.000000156,5.109999999999999
2014-04-29 08:15:56.0000002,4.8100000000000005
2014-04-29 08:15:56.0000001,7.65
2012-10-23 14:15:04.0000003,13.969999999999999
2012-10-23 14:15:04.0000004,16.4
2012-10-23 14:15:04.0000001,6.459999999999999
2012-08-31 08:01:16.0000001,7.17
2012-10-18 21:06:20.0000003,10.06
2012-10-18 21:06:20.0000006,61.835
2012-10-18 21:06:20.0000002,9.020000000000001
2012-10-18 21:06:20.0000005,5.029999999999999
2012-10-18 21:06:20.0000004,8.24
2012-10-18 21:06:20.0000008,8.8
2012-10-18 21:06:20.00000010,7.390000000000001
2012-10-18 21:06:20.0000001,33.326
2014-02-26 04:36:28.0000001,15.689999999999998
2010-02-20 00:43:28.0000002,8.569999999999999
2010-02-20 00:43:28.0000004,21.764
2010-02-20 00:43:28.0000003,8.75
2010-02-20 00:43:28.0000001,13.01
2009-08-21 08:00:48.0000002,7.7700000000000005
2009-08-21 08:00:48.0000001,8.549999999999999
2009-08-21 08:00:48.0000003,10.72
2014-12-24 03:00:00.00000034,7.4399999999999995
2014-12-24 03:00:00.00000013,24.63
2014-12-24 03:00:00.0000001,14.779999999999998
2014-12-24 03:00:00.00000032,7.660000000000001
2014-12-24 03:00:00.0000006,4.8
2014-12-24 03:00:00.00000037,5.8
2014-12-24 03:00:00.00000012,9.05
2014-12-24 03:00:00.00000023,20.11
2014-12-24 03:00:00.00000041,4.75
2014-12-24 03:00:00.0000008,7.3
2014-12-24 03:00:00.00000024,12.24
2014-12-24 03:00:00.00000038,6.21
2014-12-24 03:00:00.0000009,6.02
2014-12-24 03:00:00.00000018,14.39
2014-12-24 03:00:00.00000011,20.900000000000002
2014-12-24 03:00:00.00000021,11.3
2014-12-24 03:00:00.00000030,6.590000000000001
2014-12-24 03:00:00.00000010,5.97
2014-12-24 03:00:00.0000004,7.260000000000001
2014-12-24 03:00:00.00000022,9.43
2014-12-24 03:00:00.00000028,6.01
2012-08-19 12:46:40.0000003,13.27
2012-08-19 12:46:40.0000002,4.57
2012-08-19 12:46:40.0000001,9.04
2013-12-02 17:53:24.0000003,10.24
2013-12-02 17:53:24.0000001,8.76
2013-12-02 17:53:24.0000002,9.440000000000001
2011-11-07 18:53:08.0000002,9.790000000000001
2011-11-07 18:53:08.0000001,15.48
2009-05-16 23:36:24.0000001,9.89
2009-05-16 23:36:24.0000002,5.64
2011-01-10 10:56:56.0000003,8.01
2011-01-10 10:56:56.0000002,36.43499999999999
2011-01-10 10:56:56.0000001,5.36
2010-10-07 10:54:20.0000002,7.07
2010-10-07 10:54:20.0000005,17.5
2010-10-07 10:54:20.0000001,6.049999999999999
2010-10-07 10:54:20.0000004,8.6
2011-02-21 20:11:08.0000001,8.66
2011-02-21 20:11:08.0000005,7.58
2011-02-21 20:11:08.0000002,10.98
2011-02-21 20:11:08.0000003,7.85
2011-02-21 20:11:08.0000004,33.356
2009-10-04 22:54:56.0000003,8.48
2015-04-11 20:31:32.0000007,5.3
2015-04-11 20:31:32.00000012,4.4799999999999995
2015-04-11 20:31:32.0000003,30.552999999999997
2015-04-11 20:31:32.0000006,11.110000000000001
2015-04-11 20:31:32.0000002,20.5
2015-04-11 20:31:32.0000009,9.940000000000001
2015-04-11 20:31:32.00000010,4.779999999999999
2015-04-11 20:31:32.0000001,5.6899999999999995
2012-04-02 02:53:24.0000001,14.35
2014-04-21 16:00:36.0000001,6.16
2014-04-21 16:00:36.0000003,5.41
2014-04-21 16:00:36.0000002,4.71
2012-03-22 21:11:36.0000006,19.229999999999997
2012-03-22 21:11:36.0000008,7.709999999999999
2012-03-22 21:11:36.0000005,11.41
2012-03-22 21:11:36.0000001,11.169999999999998
2012-03-22 21:11:36.0000004,4.91
2012-03-22 21:11:36.0000007,4.4799999999999995
2012-03-22 21:11:36.0000002,7.710000000000001
2012-03-22 21:11:36.0000003,21.645000000000003
2011-04-08 00:57:44.0000001,4.9
2011-02-20 12:31:04.0000001,10.33
2011-02-20 12:31:04.0000003,4.0200000000000005
2011-02-06 17:08:24.0000004,16.689999999999998
2011-02-06 17:08:24.0000002,7.659999999999999
2011-02-06 17:08:24.0000001,8.620000000000001
2013-01-01 22:04:56.0000001,7.220000000000001
2013-04-23 17:52:44.0000001,14.989999999999998
2013-04-23 17:52:44.0000002,5.1
2013-07-02 21:47:24.0000003,4.82
2013-07-02 21:47:24.0000002,15.739999999999998
2013-07-02 21:47:24.0000001,16.19
2010-01-01 13:19:40.0000002,21.490000000000002
2010-01-01 13:19:40.0000005,9.739999999999998
2010-01-01 13:19:40.0000001,10.639999999999999
2010-01-01 13:19:40.0000003,76.36500000000001
2013-04-26 20:41:16.0000001,6.889999999999999
2010-03-06 23:51:08.0000002,12.9
2010-03-06 23:51:08.0000001,7.609999999999999
2014-04-17 16:58:28.0000001,8.07
2014-04-17 16:58:28.0000002,9.270000000000001
2014-01-06 16:39:16.0000001,22.270000000000003
2015-02-12 05:37:56.0000002,6.08
2011-12-22 01:00:08.0000001,18.82
2011-12-22 01:00:08.0000002,8.95
2011-08-20 17:04:24.0000001,4.9399999999999995
2011-06-30 13:07:36.0000001,5.6
2011-06-30 13:07:36.0000005,11.11
2011-06-30 13:07:36.0000002,6.02
2011-06-30 13:07:36.0000004,8.08
2011-06-30 13:07:36.0000003,7.85
2014-04-27 02:57:00.000000100,3.75
2014-04-27 02:57:00.000000130,5.220000000000001
2014-04-27 02:57:00.000000109,33.269999999999996
2014-04-27 02:57:00.00000096,17.9
2014-04-27 02:57:00.00000063,9.0
2014-04-27 02:57:00.000000177,10.3
2014-04-27 02:57:00.000000132,17.59
2014-04-27 02:57:00.000000170,17.9
2014-04-27 02:57:00.00000021,14.430000000000001
2014-04-27 02:57:00.000000136,10.54
2014-04-27 02:57:00.00000032,12.63
2014-04-27 02:57:00.000000107,5.989999999999999
2014-04-27 02:57:00.00000028,34.015
2014-04-27 02:57:00.00000026,16.549999999999997
2014-04-27 02:57:00.000000139,7.24
2014-04-27 02:57:00.00000015,20.005000000000003
2014-04-27 02:57:00.00000095,4.2
2014-04-27 02:57:00.000000105,22.490000000000002
2014-04-27 02:57:00.000000196,9.52
2014-04-27 02:57:00.0000001,5.2
2014-04-27 02:57:00.000000175,13.830000000000002
2014-04-27 02:57:00.000000188,14.319999999999999
2014-04-27 02:57:00.00000051,9.3
2014-04-27 02:57:00.00000055,7.090000000000001
2014-04-27 02:57:00.00000016,13.430000000000001
2014-04-27 02:57:00.000000169,7.860000000000001
2014-04-27 02:57:00.00000086,13.979999999999999
2014-04-27 02:57:00.000000148,14.85
2014-04-27 02:57:00.00000087,15.950000000000003
2014-04-27 02:57:00.00000027,16.61
2014-04-27 02:57:00.000000120,16.96
2014-04-27 02:57:00.00000068,5.15
2014-04-27 02:57:00.00000099,7.640000000000001
2014-04-27 02:57:00.000000193,8.4
2014-04-27 02:57:00.00000081,19.7
2014-04-27 02:57:00.000000135,20.44
2014-04-27 02:57:00.000000181,6.13
2014-04-27 02:57:00.00000020,5.700000000000001
2014-04-27 02:57:00.000000157,20.3
2014-04-27 02:57:00.00000079,16.04
2014-04-27 02:57:00.00000019,8.96
2014-04-27 02:57:00.000000126,13.48
2014-04-27 02:57:00.0000002,4.7299999999999995
2014-04-27 02:57:00.00000062,9.34
2014-04-27 02:57:00.00000085,12.680000000000001
2014-04-27 02:57:00.00000014,12.44
2014-04-27 02:57:00.000000161,10.559999999999999
2014-04-27 02:57:00.00000084,14.330000000000002
2014-04-27 02:57:00.000000122,17.49
2014-04-27 02:57:00.000000111,7.13
2014-04-27 02:57:00.000000113,9.620000000000001
2014-04-27 02:57:00.00000071,9.33
2014-04-27 02:57:00.00000077,12.02
2014-04-27 02:57:00.000000134,47.089999999999996
2014-04-27 02:57:00.000000103,9.61
2014-04-27 02:57:00.000000102,13.73
2014-04-27 02:57:00.000000160,22.080000000000002
2014-04-27 02:57:00.00000042,4.220000000000001
2014-04-27 02:57:00.00000054,10.78
2014-04-27 02:57:00.00000049,16.95
2014-04-27 02:57:00.000000147,9.7
2014-04-27 02:57:00.00000045,9.36
2014-04-27 02:57:00.0000003,18.04
2014-04-27 02:57:00.000000182,7.640000000000001
2014-04-27 02:57:00.000000180,6.94
2014-04-27 02:57:00.00000038,22.84
2014-04-27 02:57:00.0000005,9.3
2014-04-27 02:57:00.000000108,4.36
2014-04-27 02:57:00.00000092,6.2
2014-04-27 02:57:00.000000192,5.9399999999999995
2014-04-27 02:57:00.000000165,7.3
2014-04-27 02:57:00.000000115,10.79
2014-04-27 02:57:00.00000029,7.130000000000001
2014-04-27 02:57:00.00000050,6.08
2014-04-27 02:57:00.000000119,9.05
2014-04-27 02:57:00.00000011,13.8
2014-04-27 02:57:00.000000114,6.81
2014-04-27 02:57:00.000000190,13.819999999999999
2014-04-27 02:57:00.00000061,8.66
2014-04-27 02:57:00.00000098,11.209999999999999
2014-04-27 02:57:00.00000040,6.83
2014-04-27 02:57:00.000000117,16.1
2014-04-27 02:57:00.000000150,6.05
2014-04-27 02:57:00.00000035,6.65
2014-04-27 02:57:00.00000022,16.09
2014-04-27 02:57:00.000000146,6.7
2014-04-27 02:57:00.00000018,10.33
2014-04-27 02:57:00.00000041,12.52
2014-04-27 02:57:00.00000089,18.14
2014-04-27 02:57:00.00000088,6.05
2014-04-27 02:57:00.000000101,11.169999999999998
2014-04-27 02:57:00.00000058,21.169999999999998
2014-04-27 02:57:00.00000030,7.58
2014-04-27 02:57:00.000000156,12.07
2014-04-27 02:57:00.00000024,10.379999999999999
2014-04-27 02:57:00.000000163,6.719999999999999
2014-04-27 02:57:00.000000152,11.18
2014-04-27 02:57:00.00000037,6.2299999999999995
2014-04-27 02:57:00.00000065,4.24
2014-04-27 02:57:00.0000006,23.16
2014-04-27 02:57:00.00000060,9.319999999999999
2014-04-27 02:57:00.000000110,7.209999999999999
2014-04-27 02:57:00.00000034,5.16
2014-04-27 02:57:00.000000149,23.75
2014-04-27 02:57:00.000000176,4.53
2014-04-27 02:57:00.000000184,5.83
2014-04-27 02:57:00.000000118,7.719999999999999
2014-04-27 02:57:00.000000186,12.510000000000002
2014-04-27 02:57:00.000000104,10.349999999999998
2014-04-27 02:57:00.00000080,24.47
2014-04-27 02:57:00.000000121,8.47
2014-04-27 02:57:00.00000093,7.339999999999999
2014-04-27 02:57:00.00000056,11.819999999999999
2014-04-27 02:57:00.00000044,13.290000000000001
2014-04-27 02:57:00.00000048,8.16
2014-04-27 02:57:00.00000059,13.3
2014-04-27 02:57:00.000000194,21.69
2014-04-27 02:57:00.000000185,21.4
2014-04-27 02:57:00.000000125,16.330000000000002
2014-04-27 02:57:00.00000046,11.350000000000001
2014-04-27 02:57:00.00000070,15.49
2014-04-27 02:57:00.000000133,13.87
2011-01-18 10:26:40.0000003,4.92
2011-01-18 10:26:40.0000002,13.623
2012-04-20 07:57:20.0000001,9.0
2012-04-20 07:57:20.0000004,5.029999999999999
2012-04-20 07:57:20.0000003,6.75
2012-04-20 07:57:20.0000002,4.250000000000001
2011-12-13 22:00:00.00000071,14.4
2011-12-13 22:00:00.000000178,4.42
2011-12-13 22:00:00.00000016,6.779999999999999
2011-12-13 22:00:00.000000127,6.82
2011-12-13 22:00:00.00000065,3.7900000000000005
2011-12-13 22:00:00.000000227,4.09
2011-12-13 22:00:00.000000257,6.35
2011-12-13 22:00:00.000000238,8.27
2011-12-13 22:00:00.0000008,12.904
2011-12-13 22:00:00.000000252,4.25
2011-12-13 22:00:00.000000204,15.757000000000001
2011-12-13 22:00:00.000000120,10.469999999999999
2011-12-13 22:00:00.000000175,5.17
2011-12-13 22:00:00.00000010,14.889999999999997
2011-12-13 22:00:00.00000048,6.369999999999999
2011-12-13 22:00:00.000000189,4.590000000000001
2011-12-13 22:00:00.00000011,5.779999999999999
2011-12-13 22:00:00.000000247,8.629999999999999
2011-12-13 22:00:00.000000261,4.279999999999999
2011-12-13 22:00:00.0000004,13.14
2011-12-13 22:00:00.00000014,13.319999999999999
2011-12-13 22:00:00.000000151,37.755
2011-12-13 22:00:00.00000025,5.99
2011-12-13 22:00:00.00000039,10.56
2011-12-13 22:00:00.000000179,7.470000000000001
2011-12-13 22:00:00.000000137,11.889999999999999
2011-12-13 22:00:00.00000091,14.079999999999998
2011-12-13 22:00:00.000000109,6.0
2011-12-13 22:00:00.000000174,8.73
2011-12-13 22:00:00.000000225,16.259999999999998
2011-12-13 22:00:00.000000207,7.040000000000001
2011-12-13 22:00:00.000000269,26.15
2011-12-13 22:00:00.000000234,7.45
2011-12-13 22:00:00.00000017,7.409999999999999
2011-12-13 22:00:00.00000046,6.4799999999999995
2011-12-13 22:00:00.00000057,13.36
2011-12-13 22:00:00.000000105,9.360000000000001
2011-12-13 22:00:00.000000114,14.530000000000001
2011-12-13 22:00:00.00000030,5.470000000000001
2011-12-13 22:00:00.000000100,6.470000000000001
2011-12-13 22:00:00.00000088,16.169999999999998
2011-12-13 22:00:00.000000242,7.95
2011-12-13 22:00:00.000000113,6.2
2011-12-13 22:00:00.000000157,11.6
2011-12-13 22:00:00.000000177,13.87
2011-12-13 22:00:00.000000169,9.43
2011-12-13 22:00:00.000000123,4.05
2011-12-13 22:00:00.000000182,34.039
2011-12-13 22:00:00.000000129,6.29
2011-12-13 22:00:00.000000136,44.015
2011-12-13 22:00:00.000000187,7.44
2011-12-13 22:00:00.000000218,8.1
2011-12-13 22:00:00.000000167,33.269999999999996
2011-12-13 22:00:00.000000192,10.690000000000001
2011-12-13 22:00:00.00000024,5.73
2011-12-13 22:00:00.00000093,11.809999999999999
2011-12-13 22:00:00.000000260,4.43
2011-12-13 22:00:00.00000038,6.2700000000000005
2011-12-13 22:00:00.000000208,6.0200000000000005
2011-12-13 22:00:00.000000210,7.630000000000001
2011-12-13 22:00:00.000000181,6.75
2011-12-13 22:00:00.000000111,13.330000000000002
2011-12-13 22:00:00.000000161,17.31
2011-12-13 22:00:00.000000209,5.459999999999999
2011-12-13 22:00:00.00000029,6.779999999999999
2011-12-13 22:00:00.00000067,5.1
2011-12-13 22:00:00.000000202,6.209999999999999
2011-12-13 22:00:00.000000245,11.680000000000001
2011-12-13 22:00:00.000000206,7.830000000000001
2011-12-13 22:00:00.0000003,5.7
2011-12-13 22:00:00.00000060,16.27
2011-12-13 22:00:00.00000053,4.44
2011-12-13 22:00:00.000000201,11.992999999999999
2011-12-13 22:00:00.000000212,10.52
2011-12-13 22:00:00.000000235,14.87
2011-12-13 22:00:00.000000170,26.76
2011-12-13 22:00:00.000000253,4.75
2011-12-13 22:00:00.000000172,17.77
2011-12-13 22:00:00.00000086,5.34
2011-12-13 22:00:00.000000223,48.27
2011-12-13 22:00:00.0000009,10.51
2011-12-13 22:00:00.00000031,11.6
2011-12-13 22:00:00.000000243,10.5
2011-12-13 22:00:00.000000133,11.0
2011-12-13 22:00:00.000000199,8.06
2011-12-13 22:00:00.000000104,26.982999999999997
2011-12-13 22:00:00.00000023,53.083000000000006
2011-12-13 22:00:00.00000075,33.309999999999995
2011-12-13 22:00:00.000000217,5.410000000000001
2011-12-13 22:00:00.000000220,8.39
2011-12-13 22:00:00.000000211,3.9799999999999995
2011-12-13 22:00:00.000000150,8.13
2011-12-13 22:00:00.00000020,9.92
2011-12-13 22:00:00.000000254,11.389999999999999
2011-12-13 22:00:00.000000183,7.94
2011-12-13 22:00:00.000000166,15.440000000000001
2011-12-13 22:00:00.00000063,8.76
2011-12-13 22:00:00.000000124,4.5200000000000005
2011-12-13 22:00:00.000000219,8.059999999999999
2011-12-13 22:00:00.00000099,14.11
2011-12-13 22:00:00.00000041,7.12
2011-12-13 22:00:00.00000080,10.99
2011-12-13 22:00:00.000000216,23.330000000000002
2011-12-13 22:00:00.000000240,5.03
2011-12-13 22:00:00.000000153,7.910000000000001
2011-12-13 22:00:00.00000068,3.9400000000000004
2011-12-13 22:00:00.000000263,11.649999999999999
2011-12-13 22:00:00.00000061,12.919999999999998
2011-12-13 22:00:00.000000162,6.08
2011-12-13 22:00:00.00000045,5.1
2011-12-13 22:00:00.000000193,12.95
2011-12-13 22:00:00.000000112,32.351
2011-12-13 22:00:00.000000165,4.609999999999999
2011-12-13 22:00:00.000000255,13.62
2011-12-13 22:00:00.000000106,34.852
2011-12-13 22:00:00.000000125,12.580000000000002
2011-12-13 22:00:00.000000250,8.85
2011-12-13 22:00:00.0000006,6.83
2011-12-13 22:00:00.00000090,4.26
2011-12-13 22:00:00.00000055,5.200000000000001
2011-12-13 22:00:00.000000188,10.39
2011-12-13 22:00:00.000000259,15.74
2011-12-13 22:00:00.000000142,13.180000000000001
2011-12-13 22:00:00.000000155,5.9
2011-12-13 22:00:00.00000082,5.889999999999999
2011-12-13 22:00:00.00000069,8.219999999999999
2011-12-13 22:00:00.00000097,16.82
2011-12-13 22:00:00.000000107,33.63099999999999
2011-12-13 22:00:00.000000126,6.82
2011-12-13 22:00:00.00000012,9.459999999999999
2011-12-13 22:00:00.000000158,7.43
2011-12-13 22:00:00.000000196,8.01
2011-12-13 22:00:00.000000132,27.443
2011-12-13 22:00:00.000000244,5.11
2011-12-13 22:00:00.000000268,9.150000000000002
2011-12-13 22:00:00.00000064,7.110000000000001
2011-12-13 22:00:00.000000159,12.100000000000001
2011-12-13 22:00:00.000000163,24.830000000000002
2011-12-13 22:00:00.000000232,17.64
2011-12-13 22:00:00.0000007,5.75
2011-12-13 22:00:00.00000054,6.08
2011-12-13 22:00:00.000000230,15.960000000000003
2011-12-13 22:00:00.000000256,6.069999999999999
2011-12-13 22:00:00.000000146,7.56
2011-12-13 22:00:00.000000265,9.499999999999998
2011-12-13 22:00:00.00000076,5.92
2011-12-13 22:00:00.00000062,19.05
2011-12-13 22:00:00.00000032,6.75
2011-12-13 22:00:00.000000213,5.0
2011-12-13 22:00:00.00000083,14.429999999999998
2011-12-13 22:00:00.00000026,6.409999999999999
2011-12-13 22:00:00.000000239,12.629999999999999
2011-12-13 22:00:00.000000233,10.34
2011-12-13 22:00:00.00000089,7.989999999999999
2011-12-13 22:00:00.000000267,6.980000000000001
2011-12-13 22:00:00.000000176,8.59
2011-12-13 22:00:00.000000139,4.83
2011-12-13 22:00:00.00000027,5.26
2011-12-13 22:00:00.00000042,9.66
2011-12-13 22:00:00.000000241,12.77
2011-12-13 22:00:00.000000222,8.330000000000002
2012-03-12 09:50:24.0000001,10.440000000000001
2012-03-12 09:50:24.0000003,5.93
2012-03-12 09:50:24.0000002,5.53
2014-05-13 07:33:52.0000006,5.209999999999999
2014-05-13 07:33:52.0000004,6.0
2014-05-13 07:33:52.0000001,8.49
2014-05-13 07:33:52.0000002,4.78
2014-05-13 07:33:52.0000003,10.639999999999999
2011-06-30 09:37:08.0000002,10.5
2011-06-30 09:37:08.0000003,5.33
2012-09-18 17:13:40.0000002,6.369999999999999
2012-09-18 17:13:40.0000001,5.1
2011-06-07 12:11:56.0000004,17.41
2011-06-07 12:11:56.0000001,15.35
2011-06-07 12:11:56.0000003,31.470000000000006
2011-06-07 12:11:56.0000002,3.849999999999999
2011-06-07 12:11:56.0000005,6.65
2010-05-21 23:04:44.0000002,20.32
2010-05-21 23:04:44.0000001,17.87
2009-01-28 16:36:28.0000002,6.7299999999999995
2009-01-28 16:36:28.0000003,49.428
2009-01-28 16:36:28.0000005,7.0
2009-01-28 16:36:28.0000006,8.89
2009-01-28 16:36:28.0000001,5.29
2012-03-12 02:58:56.0000001,21.639999999999997
2010-07-21 22:06:12.0000005,9.85
2010-07-21 22:06:12.0000003,7.300000000000002
2010-07-21 22:06:12.0000001,26.076999999999998
2010-07-21 22:06:12.0000002,10.59
2009-04-12 16:00:56.0000001,13.98
2013-05-24 13:37:32.0000001,7.38
2011-07-29 20:50:36.0000001,12.76
2011-07-29 20:50:36.0000003,27.413
2011-07-29 20:50:36.0000002,5.970000000000001
2014-03-05 21:07:12.0000003,10.709999999999999
2014-03-05 21:07:12.0000004,6.720000000000001
2009-11-28 15:07:24.0000004,55.016
2009-11-28 15:07:24.0000001,20.7
2009-11-28 15:07:24.0000003,5.63
2015-04-11 14:16:12.0000003,7.58
